,ds,yhat
3168,2023-09-04,68.94675335492475
3169,2023-09-05,68.21839295001841
3170,2023-09-06,67.82933693134922
3171,2023-09-07,68.38038929891938
3172,2023-09-08,68.50929386306528
3173,2023-09-09,71.38348403973576
3174,2023-09-10,71.99802260190373
3175,2023-09-11,70.75913151906009
3176,2023-09-12,69.99569416348045
3177,2023-09-13,69.53230658172006
3178,2023-09-14,69.97217884065572
3179,2023-09-15,69.9612442122206
3180,2023-09-16,72.66496345305202
3181,2023-09-17,73.096975771478
3182,2023-09-18,71.6693856759943
3183,2023-09-19,70.71251838442068
3184,2023-09-20,70.05852139053307
3185,2023-09-21,70.3160485212375
3186,2023-09-22,70.14081773361328
3187,2023-09-23,72.69642446259142
3188,2023-09-24,73.01370857019042
3189,2023-09-25,71.50785311159375
3190,2023-09-26,70.50649629543415
3191,2023-09-27,69.84403182139549
3192,2023-09-28,70.12826442860532
3193,2023-09-29,70.01763920697529
