,ds,yhat
3176,2023-09-12,427.51386929097237
3177,2023-09-13,424.9541316105545
3178,2023-09-14,432.8400673746994
3179,2023-09-15,415.4619628465567
3180,2023-09-16,447.1961927056821
3181,2023-09-17,447.21815654685645
3182,2023-09-18,428.92476571957997
3183,2023-09-19,430.10425115071695
3184,2023-09-20,426.1134239766788
3185,2023-09-21,432.4143242344434
3186,2023-09-22,413.36687909930424
3187,2023-09-23,443.379687421301
3188,2023-09-24,441.7141627316035
3189,2023-09-25,421.81798980031743
3190,2023-09-26,421.5178501494638
3191,2023-09-27,416.2257192960878
3192,2023-09-28,421.4384012898925
3193,2023-09-29,401.5611795206679
