,ds,yhat
3170,2023-09-06,89.62578311421638
3171,2023-09-07,91.74108482571093
3172,2023-09-08,95.2390035745087
3173,2023-09-09,98.25242102846744
3174,2023-09-10,101.20615218126142
3175,2023-09-11,99.15810759665206
3176,2023-09-12,93.26487731849195
3177,2023-09-13,90.59614750429179
3178,2023-09-14,94.01107949867513
3179,2023-09-15,98.80952626237857
3180,2023-09-16,103.09929307903685
3181,2023-09-17,107.27911339953198
3182,2023-09-18,106.38563905868479
3183,2023-09-19,101.55186927815743
3184,2023-09-20,99.82224761775485
3185,2023-09-21,104.03638844273048
3186,2023-09-22,109.48298065310334
3187,2023-09-23,114.26036122877798
3188,2023-09-24,118.76008239938083
3189,2023-09-25,118.01923262393838
3190,2023-09-26,113.1711517496336
3191,2023-09-27,111.26060304566545
3192,2023-09-28,115.1342118602429
3193,2023-09-29,120.0964082502116
