,ds,yhat
3166,2023-09-02,33.985775019427734
3167,2023-09-03,34.06760167335024
3168,2023-09-04,33.865165458047045
3169,2023-09-05,34.01557021517831
3170,2023-09-06,34.003070021168625
3171,2023-09-07,34.16041366143564
3172,2023-09-08,34.06100039621874
3173,2023-09-09,33.99132693215534
3174,2023-09-10,34.0653087996032
3175,2023-09-11,33.85669328148678
3176,2023-09-12,33.99889648551799
3177,2023-09-13,33.980842858127204
3178,2023-09-14,34.133772458230446
3179,2023-09-15,34.035024789241255
3180,2023-09-16,33.96975606980685
3181,2023-09-17,34.051656875132835
3182,2023-09-18,33.85802430467494
3183,2023-09-19,34.017907546100375
3184,2023-09-20,34.024006053790174
3185,2023-09-21,34.20496338481229
3186,2023-09-22,34.140810246318026
3187,2023-09-23,34.11398976452256
3188,2023-09-24,34.23651456951
3189,2023-09-25,34.08774558893878
3190,2023-09-26,34.29089625911109
3191,2023-09-27,34.34104072781785
3192,2023-09-28,34.56294517559996
3193,2023-09-29,34.538218896931994
