,ds,yhat
3168,2023-09-04,45.422031362853225
3169,2023-09-05,45.967853695623106
3170,2023-09-06,45.029290637533286
3171,2023-09-07,45.61492365723519
3172,2023-09-08,44.36671332129303
3173,2023-09-09,44.429252404984524
3174,2023-09-10,44.05849716012628
3175,2023-09-11,42.58727533430288
3176,2023-09-12,42.63618258936662
3177,2023-09-13,41.278440888645385
3178,2023-09-14,41.51992048683344
3179,2023-09-15,40.02812191320322
3180,2023-09-16,39.93991431302806
3181,2023-09-17,39.52432882353121
3182,2023-09-18,38.11953233212568
3183,2023-09-19,38.33308193742586
3184,2023-09-20,37.24898662123679
3185,2023-09-21,37.85296786534826
3186,2023-09-22,36.82024967789644
3187,2023-09-23,37.26224531665093
3188,2023-09-24,37.44387776380352
3189,2023-09-25,36.69247364509976
3190,2023-09-26,37.58780736107794
3191,2023-09-27,37.21176317117983
3192,2023-09-28,38.51918619944105
3193,2023-09-29,38.1847771798144
