,ds,yhat
3167,2023-09-03,100.98296325583516
3168,2023-09-04,102.93519652813559
3169,2023-09-05,101.96289263779761
3170,2023-09-06,99.91363660898736
3171,2023-09-07,103.9516815607314
3172,2023-09-08,107.80846495539268
3173,2023-09-09,107.920634136189
3174,2023-09-10,106.56717200194939
3175,2023-09-11,107.14204533775974
3176,2023-09-12,104.69525612505322
3177,2023-09-13,101.12963423390275
3178,2023-09-14,103.66885586782385
3179,2023-09-15,106.09637821821715
3180,2023-09-16,104.90026438213539
3181,2023-09-17,102.41031302914502
3182,2023-09-18,102.0666719807191
3183,2023-09-19,98.95451337454034
3184,2023-09-20,95.00762274055889
3185,2023-09-21,97.47463041702291
3186,2023-09-22,100.14734684473842
3187,2023-09-23,99.51364342751755
3188,2023-09-24,97.89608164289456
3189,2023-09-25,98.71818374678418
3190,2023-09-26,97.03457180275049
3191,2023-09-27,94.74328854091901
3192,2023-09-28,99.0522168344979
3193,2023-09-29,103.69877335546227
