,ds,yhat
3170,2023-09-06,146.7859150611408
3171,2023-09-07,146.8127052199747
3172,2023-09-08,146.90320576649313
3173,2023-09-09,147.49985496096852
3174,2023-09-10,147.4274147951923
3175,2023-09-11,146.85177092392286
3176,2023-09-12,146.76211647873225
3177,2023-09-13,146.53669407551325
3178,2023-09-14,146.58980899909258
3179,2023-09-15,146.72306759259104
3180,2023-09-16,147.37965286174304
3181,2023-09-17,147.3844520721093
3182,2023-09-18,146.9032508169659
3183,2023-09-19,146.92483407283405
3184,2023-09-20,146.82638762691323
3185,2023-09-21,147.02089301895683
3186,2023-09-22,147.30815692693818
3187,2023-09-23,148.12929475915135
3188,2023-09-24,148.30658407581987
3189,2023-09-25,148.00312428020325
3190,2023-09-26,148.20492430547833
3191,2023-09-27,148.28602883966374
3192,2023-09-28,148.6563545325252
3193,2023-09-29,149.11256226945252
