,ds,yhat
3165,2023-09-01,111.2940856077681
3166,2023-09-02,108.05806968206656
3167,2023-09-03,110.86567972051803
3168,2023-09-04,114.9683513707427
3169,2023-09-05,114.35500449698164
3170,2023-09-06,111.8537337234898
3171,2023-09-07,113.2738020508645
3172,2023-09-08,112.08580977870831
3173,2023-09-09,108.76871694769508
3174,2023-09-10,111.37749079361726
3175,2023-09-11,115.17137282766848
3176,2023-09-12,114.14814081173068
3177,2023-09-13,111.15761259501757
3178,2023-09-14,112.03586812275806
3179,2023-09-15,110.26605484243063
3180,2023-09-16,106.34847797351223
3181,2023-09-17,108.36833289145285
3182,2023-09-18,111.59847730423233
3183,2023-09-19,110.04728762091298
3184,2023-09-20,106.584065953106
3185,2023-09-21,107.06569132251923
3186,2023-09-22,104.97836529842931
3187,2023-09-23,100.83116597513677
3188,2023-09-24,102.72434001811695
3189,2023-09-25,105.92711817715622
3190,2023-09-26,104.43975085610063
3191,2023-09-27,101.13143162125002
3192,2023-09-28,101.86000089263898
3193,2023-09-29,100.09524643442282
