,ds,yhat
3121,2023-07-19,-128.9636365100653
3122,2023-07-20,-128.32856413925865
3123,2023-07-21,-127.17461259627287
3124,2023-07-22,-128.7041966220649
3125,2023-07-23,-127.35127662522753
3126,2023-07-24,-123.86877569714412
3127,2023-07-25,-122.41735530004442
3128,2023-07-26,-124.14930907423128
3129,2023-07-27,-123.9158924058351
3130,2023-07-28,-123.20315982524703
3131,2023-07-29,-125.22889187144037
3132,2023-07-30,-124.36218289507856
3133,2023-07-31,-121.34847655663235
3134,2023-08-01,-120.37209773501714
3135,2023-08-02,-122.58243582032418
3136,2023-08-03,-122.77216695270158
3137,2023-08-04,-122.43039625260073
3138,2023-08-05,-124.79541173552222
3139,2023-08-06,-124.17935911725104
3140,2023-08-07,-121.33064653712127
3141,2023-08-08,-120.46990684319405
3142,2023-08-09,-122.75807738493154
3143,2023-08-10,-122.94506618978555
3144,2023-08-11,-122.53970756178877
3145,2023-08-12,-124.81782312702776
3146,2023-08-13,-124.05145038950315
3147,2023-08-14,-121.00808564277888
3148,2023-08-15,-119.95956333857376
3149,2023-08-16,-122.09155190076584
3150,2023-08-17,-122.1222303616628
3151,2023-08-18,-121.58868375113776
3152,2023-08-19,-123.8099688411366
3153,2023-08-20,-123.020674440095
3154,2023-08-21,-120.00686793511099
3155,2023-08-22,-119.08784923467576
3156,2023-08-23,-121.46711416118856
3157,2023-08-24,-121.82118654988972
3158,2023-08-25,-121.70268862705063
3159,2023-08-26,-124.4587310510166
3160,2023-08-27,-124.26920075162661
3161,2023-08-28,-121.91987275445948
3162,2023-08-29,-121.75755393586994
3163,2023-08-30,-124.98306899724946
3164,2023-08-31,-126.21082778516734
3165,2023-09-01,-126.98915938143345
3166,2023-09-02,-130.6746079851279
3167,2023-09-03,-131.37550660638817
3168,2023-09-04,-129.8627737138061
3169,2023-09-05,-130.49891298588844
3170,2023-09-06,-134.47342144827553
3171,2023-09-07,-136.3334134490301
3172,2023-09-08,-137.62145222085672
3173,2023-09-09,-141.7058904405246
3174,2023-09-10,-142.62976891689297
3175,2023-09-11,-141.1592353405481
3176,2023-09-12,-141.6862359585623
3177,2023-09-13,-145.40608362245328
3178,2023-09-14,-146.81878374581154
3179,2023-09-15,-147.48392444329343
3180,2023-09-16,-150.80654907563925
3181,2023-09-17,-150.79080582862323
3182,2023-09-18,-148.22536707475317
3183,2023-09-19,-147.5591593966065
3184,2023-09-20,-150.0204220714955
3185,2023-09-21,-150.08806629241957
3186,2023-09-22,-149.36297261450795
3187,2023-09-23,-151.30877797738066
3188,2023-09-24,-149.9097079409324
3189,2023-09-25,-145.99249202299413
3190,2023-09-26,-144.07470380790505
3191,2023-09-27,-145.42496888695297
3192,2023-09-28,-144.50411241906704
3193,2023-09-29,-142.9527214474485
