,ds,yhat
3169,2023-09-05,72.18931019731015
3170,2023-09-06,72.03991927553557
3171,2023-09-07,72.23171839381556
3172,2023-09-08,72.33645635944698
3173,2023-09-09,72.0089718591062
3174,2023-09-10,71.69963070359948
3175,2023-09-11,71.58943704358036
3176,2023-09-12,71.64798644345906
3177,2023-09-13,71.45913143160108
3178,2023-09-14,71.613097071012
3179,2023-09-15,71.68510390286374
3180,2023-09-16,71.33292484971426
3181,2023-09-17,71.00573511431043
3182,2023-09-18,70.88445958314401
3183,2023-09-19,70.93940679011881
3184,2023-09-20,70.7567784180231
3185,2023-09-21,70.92383982854504
3186,2023-09-22,71.01759208497734
3187,2023-09-23,70.69687499481314
3188,2023-09-24,70.40769073028062
3189,2023-09-25,70.3288538378392
3190,2023-09-26,70.42937570643699
3191,2023-09-27,70.29588853800601
3192,2023-09-28,70.51093989740401
3193,2023-09-29,70.65177906806156
