,ds,yhat
3164,2023-08-31,36.8600248932093
3165,2023-09-01,37.54052777357092
3166,2023-09-02,38.936584287194506
3167,2023-09-03,38.55359158168264
3168,2023-09-04,37.358180339548724
3169,2023-09-05,37.292098844919465
3170,2023-09-06,37.3608574849955
3171,2023-09-07,39.53993948910678
3172,2023-09-08,40.45974195670423
3173,2023-09-09,42.051009757795974
3174,2023-09-10,41.82381834685588
3175,2023-09-11,40.739857523130745
3176,2023-09-12,40.73402810822826
3177,2023-09-13,40.81520778960156
3178,2023-09-14,42.95411238231678
3179,2023-09-15,43.79396616004504
3180,2023-09-16,45.262806301275816
3181,2023-09-17,44.8825195979653
3182,2023-09-18,43.61653965031148
3183,2023-09-19,43.39897377263091
3184,2023-09-20,43.24733172572329
3185,2023-09-21,45.131907654335215
3186,2023-09-22,45.71208218367889
3187,2023-09-23,46.91543480259124
3188,2023-09-24,46.27680824207918
3189,2023-09-25,44.76142951607734
3190,2023-09-26,44.301613149883615
3191,2023-09-27,43.92153245717092
3192,2023-09-28,45.58823215466277
3193,2023-09-29,45.973698372016145
